split,class,image,reason
validation,A,1003.png,no_hands_detected
validation,A,1011.png,no_hands_detected
validation,A,1019.png,expected_2_got_1
validation,A,1024.png,expected_2_got_1
validation,A,1025.png,expected_2_got_1
validation,A,1026.png,expected_2_got_1
validation,A,1030.png,expected_2_got_1
validation,A,1031.png,expected_2_got_1
validation,A,1039.png,expected_2_got_1
validation,A,1041.png,expected_2_got_1
validation,A,1047.png,no_hands_detected
validation,A,1056.png,expected_2_got_1
validation,A,1059.png,no_hands_detected
validation,A,1061.png,no_hands_detected
validation,A,1066.png,"invalid_handedness_['Right', 'Right']"
validation,A,1067.png,"invalid_handedness_['Right', 'Right']"
validation,A,1080.png,expected_2_got_1
validation,A,1122.png,expected_2_got_1
validation,A,1128 - Copy.png,expected_2_got_1
validation,A,1128.png,expected_2_got_1
validation,A,1129 - Copy.png,expected_2_got_1
validation,A,1140.png,expected_2_got_1
validation,A,1146.png,expected_2_got_1
validation,A,1150.png,expected_2_got_1
validation,A,1156.png,expected_2_got_1
validation,A,1159.png,expected_2_got_1
validation,A,1160.png,expected_2_got_1
validation,A,1162.png,expected_2_got_1
validation,A,1166.png,expected_2_got_1
validation,A,1277.png,expected_2_got_1
validation,A,294.png,expected_2_got_1
validation,A,309.png,no_hands_detected
validation,A,311.png,no_hands_detected
validation,A,312.png,no_hands_detected
validation,A,314.png,expected_2_got_1
validation,A,319.png,expected_2_got_1
validation,A,323.png,expected_2_got_1
validation,A,334.png,expected_2_got_1
validation,A,337.png,no_hands_detected
validation,A,339.png,no_hands_detected
validation,A,340.png,no_hands_detected
validation,A,360.png,no_hands_detected
validation,A,369.png,expected_2_got_1
validation,A,379.png,expected_2_got_1
validation,A,386.png,expected_2_got_1
validation,A,387.png,expected_2_got_1
validation,A,388.png,no_hands_detected
validation,A,390.png,expected_2_got_1
validation,A,401.png,expected_2_got_1
validation,A,553.png,expected_2_got_1
validation,A,582.png,expected_2_got_1
validation,A,602.png,expected_2_got_1
validation,A,612.png,expected_2_got_1
validation,A,625.png,expected_2_got_1
validation,A,819.png,expected_2_got_1
validation,A,828.png,expected_2_got_1
validation,A,832.png,no_hands_detected
validation,A,841.png,no_hands_detected
validation,A,843.png,expected_2_got_1
validation,A,848.png,expected_2_got_1
validation,A,853.png,no_hands_detected
validation,A,999.png,no_hands_detected
validation,A,A100.jpg,no_hands_detected
validation,A,A108.jpg,no_hands_detected
validation,A,A11.jpg,no_hands_detected
validation,A,A115.jpg,expected_2_got_1
validation,A,A122.jpg,expected_2_got_1
validation,A,A125.jpg,no_hands_detected
validation,A,A127.jpg,no_hands_detected
validation,A,A129.jpg,expected_2_got_1
